"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"tas_breadth",0.843376851970498,0.121219906031363,-0.353074367104297,-0.0732259596003877,0.0390548496223443,0.122865020885622,0.0138074533184774,-0.186177273820403,0.244913642913285,0.0699494933559802
"tas_position",-0.44634826313076,-0.648439914561763,0.39391998812221,0.142850553635729,-0.157268810829116,0.00951478318553512,0.333155467642431,0.183221725527811,0.0430187268835949,0.10006970923102
"pcp_breadth",-0.564732387545246,0.577027387013331,0.442276962160383,-0.0850848922795039,-0.08882210363896,-0.030219214219509,0.011372481820426,-0.0838402325327167,0.318018894388534,0.135766163340512
"pcp_position",-0.702780923410623,0.362621753489362,0.429280147168076,-0.0545647235733258,0.0888076883318315,0.15078348926969,-0.264879438413118,-0.204506363620697,-0.0959280417530248,-0.0942208696827368
"mtn_mass2",0.020097750065526,0.776116853519382,-0.0196176848168325,0.0264602647180297,0.14137961199707,0.431027354279126,0.421225296400272,0.0400371044848637,-0.0655352849023762,-0.0812051408405734
"wtr_mass2",-0.51621912435074,-0.462538169528907,-0.376006759265124,0.049448314509684,0.417913740982899,0.371181706338586,-0.152434703401522,0.0484538638491799,0.00830876470947954,0.191030774693365
"npamcells",0.695601460894294,-0.0350435358564515,0.571501231004501,0.119950099789696,-0.142595594316452,0.159808488400635,-0.0235452050687672,-0.187473587782169,-0.206279401041917,0.219052476091388
"dispersal_ability",0.118815095975159,0.132019263501121,0.166931859456947,0.843259807424146,0.409856476600697,-0.229683211601929,0.0415439747700989,-0.0677961073452648,0.0437170699716309,-0.0227420545907552
"pair_age",0.160451343499675,-0.376956579335913,0.372679801938392,-0.577058084282032,0.514524716670741,-0.198379793550646,0.193438230774397,-0.133568579416668,-0.00735336140863473,-0.024243466091614
"pd25",0.615829846055948,-0.106886246405795,0.586240931327672,-0.0193474302883025,0.12327721679833,0.230855430238533,-0.234400880849027,0.337925893225858,0.1289932943167,-0.10460153699927
"meanEle",0.0824082747338429,0.845470248291028,-0.0830267159076156,-0.182138035144046,0.170240947975102,-0.263744706130149,-0.0615357801589496,0.287889797237864,-0.11566551311474,0.182122235106341
